MPNOTIFY.EXE-E14DE408.pf,2/27/2023 9:24:41 AM,2/27/2023 9:24:41 AM,"6,311",MPNOTIFY.EXE,C:\Windows\System32\mpnotify.exe,1,2/27/2023 9:24:40 AM,No
MREMOTENG.EXE-999ACA1F.pf,1/4/2023 2:17:14 PM,2/24/2023 11:10:53 AM,"68,281",MREMOTENG.EXE,C:\PROGRAM FILES (X86)\MREMOTENG\MREMOTENG.EXE,12,"2/24/2023 11:10:43 AM, 2/8/2023 2:56:09 PM, 1/13/2023 8:12:37 AM, 1/12/2023 5:02:50 PM, 1/11/2023 9:39:47 AM, 1/9/2023 2:54:40 PM, 1/5/2023 2:12:45 PM, 1/5/2023 10:41:34 AM",No
MSACCESS.EXE-80B43F57.pf,10/12/2022 5:06:29 PM,12/20/2022 5:01:17 PM,"103,374",MSACCESS.EXE,C:\PROGRAM FILES\MICROSOFT OFFICE\root\Office16\MSACCESS.EXE,6,"12/20/2022 5:01:10 PM, 12/19/2022 8:35:13 PM, 10/13/2022 4:43:34 PM, 10/13/2022 4:43:03 PM, 10/13/2022 4:42:41 PM, 10/12/2022 5:06:19 PM",No
MSEDGEWEBVIEW2.EXE-0B84A459.pf,2/7/2023 8:14:55 AM,2/16/2023 2:43:49 PM,"101,461",MSEDGEWEBVIEW2.EXE,C:\PROGRAM FILES (X86)\MICROSOFT\EDGEWEBVIEW\APPLICATION\109.0.1518.78\MSEDGEWEBVIEW2.EXE,12,"2/16/2023 2:43:39 PM, 2/16/2023 9:57:38 AM, 2/16/2023 9:45:35 AM, 2/16/2023 9:29:51 AM, 2/15/2023 12:31:26 PM, 2/15/2023 9:52:20 AM, 2/15/2023 7:57:14 AM, 2/8/2023 2:36:17 PM",Yes
MSEDGEWEBVIEW2.EXE-BBFEC60C.pf,2/27/2023 10:07:58 AM,2/27/2023 10:07:58 AM,"31,601",MSEDGEWEBVIEW2.EXE,C:\PROGRAM FILES (X86)\MICROSOFT\EdgeCore\110.0.1587.56\MSEDGEWEBVIEW2.EXE,1,2/27/2023 10:07:48 AM,No
MSIEXEC.EXE-7D20CFB0.pf,2/20/2023 3:02:02 PM,2/24/2023 3:01:10 PM,"58,752",MSIEXEC.EXE,C:\Windows\System32\msiexec.exe,9,"2/24/2023 3:01:00 PM, 2/24/2023 3:01:00 PM, 2/23/2023 5:02:56 AM, 2/21/2023 2:22:35 PM, 2/21/2023 8:37:46 AM, 2/21/2023 8:37:03 AM, 2/21/2023 8:29:05 AM, 2/21/2023 8:28:06 AM",No
MSPUB.EXE-E36F6648.pf,2/9/2023 12:12:07 PM,2/10/2023 4:07:08 PM,"77,122",MSPUB.EXE,C:\PROGRAM FILES\MICROSOFT OFFICE\root\Office16\MSPUB.EXE,2,"2/10/2023 4:07:03 PM, 2/9/2023 12:12:01 PM",No
MSTSC.EXE-BA41B828.pf,2/27/2023 9:55:26 AM,2/27/2023 10:05:09 AM,"6,424",MSTSC.EXE,C:\Windows\SysWOW64\mstsc.exe,4,"2/27/2023 10:05:09 AM, 2/27/2023 10:03:19 AM, 2/27/2023 9:56:29 AM, 2/27/2023 9:55:25 AM",No
MSTSC.EXE-DE630124.pf,12/16/2022 2:42:50 PM,2/27/2023 10:03:25 AM,"31,649",MSTSC.EXE,C:\Windows\System32\mstsc.exe,80,"2/27/2023 10:03:19 AM, 2/27/2023 9:55:26 AM, 2/24/2023 3:20:58 PM, 2/22/2023 3:24:49 PM, 2/21/2023 3:59:23 PM, 2/21/2023 2:04:49 PM, 2/21/2023 9:41:53 AM, 2/21/2023 9:38:53 AM",No
NOTEPAD.EXE-B28CC291.pf,4/4/2022 4:27:07 PM,2/22/2023 3:23:14 PM,"17,645",NOTEPAD.EXE,C:\Windows\System32\notepad.exe,33,"2/22/2023 3:23:12 PM, 2/21/2023 3:57:34 PM, 2/3/2023 2:44:30 PM, 2/3/2023 2:11:52 PM, 2/3/2023 2:08:56 PM, 1/19/2023 8:31:14 AM, 1/11/2023 11:43:32 AM, 1/9/2023 4:10:55 PM",No
OCULARISCLIENT.EXE-D874A14F.pf,4/6/2022 8:18:21 AM,2/10/2023 7:58:27 AM,"175,230",,,13,"2/10/2023 7:58:17 AM, 1/4/2023 8:07:45 AM, 12/27/2022 4:47:47 PM, 12/7/2022 10:19:17 AM, 8/15/2022 8:21:41 AM, 7/18/2022 9:19:31 AM, 5/11/2022 2:20:58 PM, 5/4/2022 9:08:02 AM",No
OFCCCCAUPDATE.EXE-EAA47666.pf,2/27/2023 8:46:55 AM,2/27/2023 8:46:56 AM,"11,876",OFCCCCAUPDATE.EXE,C:\PROGRAM FILES (X86)\TREND MICRO\SECURITY AGENT\OFCCCCAUPDATE.EXE,3,"2/27/2023 8:46:56 AM, 2/27/2023 8:46:55 AM, 2/27/2023 8:46:55 AM",No
ONENOTE.EXE-6B6FE19D.pf,12/14/2022 11:01:34 AM,2/27/2023 10:08:07 AM,"116,296",ONENOTE.EXE,C:\PROGRAM FILES\MICROSOFT OFFICE\root\Office16\ONENOTE.EXE,11,"2/27/2023 10:08:02 AM, 2/15/2023 3:23:36 PM, 2/15/2023 7:52:17 AM, 2/9/2023 9:24:56 AM, 2/3/2023 2:57:40 PM, 1/17/2023 4:58:27 PM, 1/13/2023 8:48:08 AM, 1/3/2023 9:39:39 AM",No
ONENOTEM.EXE-33739616.pf,2/27/2023 10:08:13 AM,2/27/2023 10:08:13 AM,"6,712",ONENOTEM.EXE,C:\PROGRAM FILES\MICROSOFT OFFICE\root\Office16\ONENOTEM.EXE,1,2/27/2023 10:08:13 AM,No
Op-EXPLORER.EXE-03C49D11-000000F5.pf,12/20/2022 4:29:07 PM,2/17/2023 9:02:08 AM,"4,418",,,8,"2/17/2023 9:02:08 AM, 2/17/2023 8:17:49 AM, 1/20/2023 5:00:13 PM, 1/18/2023 2:44:05 PM, 1/12/2023 10:01:51 AM, 12/22/2022 7:58:11 AM, 12/21/2022 8:32:45 AM, 12/20/2022 4:29:07 PM",No
Op-MSEDGE.EXE-F6B373AF-00000001.pf,12/14/2022 7:54:44 AM,2/3/2023 2:12:03 PM,"14,634",,,10,"2/3/2023 2:12:03 PM, 2/3/2023 2:12:03 PM, 12/19/2022 8:35:55 AM, 12/15/2022 2:24:57 PM, 12/15/2022 2:16:14 PM, 12/15/2022 2:15:11 PM, 12/15/2022 2:15:11 PM, 12/14/2022 7:56:44 AM",No
Op-MSEDGEWEBVIEW2.EX-BBFEC60B-00000001.pf,2/27/2023 10:07:48 AM,2/27/2023 10:07:48 AM,"9,437",,,1,2/27/2023 10:07:48 AM,No
Op-SEARCHAPP.EXE-AC164F70-00000001.pf,2/24/2023 7:51:01 AM,2/24/2023 7:51:01 AM,"23,251",,,1,2/24/2023 7:50:58 AM,No
OPENWITH.EXE-BA0DC300.pf,7/11/2022 1:26:56 PM,2/21/2023 2:58:02 PM,"35,398",OPENWITH.EXE,C:\Windows\System32\OpenWith.exe,25,"2/21/2023 2:58:00 PM, 2/16/2023 4:33:57 PM, 2/15/2023 4:04:13 PM, 2/15/2023 9:06:25 AM, 2/13/2023 10:49:51 AM, 2/1/2023 4:40:36 PM, 1/25/2023 10:59:50 AM, 1/18/2023 9:42:13 AM",No
OUTLOOK.EXE-74475F66.pf,12/1/2022 4:35:06 PM,2/27/2023 8:06:02 AM,"97,866",OUTLOOK.EXE,C:\PROGRAM FILES\MICROSOFT OFFICE\root\Office16\OUTLOOK.EXE,31,"2/27/2023 8:05:58 AM, 2/24/2023 7:54:39 AM, 2/21/2023 8:10:06 AM, 2/21/2023 8:06:27 AM, 2/21/2023 8:06:27 AM, 2/16/2023 2:43:30 PM, 2/16/2023 9:45:11 AM, 2/16/2023 9:29:41 AM",No
PATCH64.EXE-8FDEA327.pf,2/27/2023 8:46:59 AM,2/27/2023 8:46:59 AM,"45,856",PATCH64.EXE,C:\PROGRAM FILES (X86)\TREND MICRO\SECURITY AGENT\patch64.exe,1,2/27/2023 8:46:58 AM,No
PCCNT.EXE-1D418CC5.pf,7/22/2022 1:57:28 PM,1/31/2023 11:58:59 AM,"66,971",PCCNT.EXE,C:\PROGRAM FILES (X86)\TREND MICRO\SECURITY AGENT\PccNt.exe,10,"1/31/2023 11:58:49 AM, 1/20/2023 4:56:06 PM, 1/20/2023 4:56:06 PM, 12/21/2022 10:37:06 AM, 12/21/2022 9:11:40 AM, 12/19/2022 8:32:24 AM, 12/15/2022 3:26:00 PM, 12/13/2022 8:04:40 AM",No
PING.EXE-167FE968.pf,2/27/2023 10:05:29 AM,2/27/2023 10:06:05 AM,"4,328",PING.EXE,C:\Windows\System32\PING.EXE,2,"2/27/2023 10:06:02 AM, 2/27/2023 10:05:19 AM",No
POLICYHOST.EXE-65358065.pf,2/27/2023 8:58:12 AM,2/27/2023 8:58:12 AM,"9,250",POLICYHOST.EXE,C:\PROGRAM FILES\MICROSOFT POLICY PLATFORM\POLICYHOST.EXE,1,2/27/2023 8:58:02 AM,No
POWERSHELL.EXE-022A1004.pf,2/27/2023 8:24:04 AM,2/27/2023 9:54:06 AM,"36,157",POWERSHELL.EXE,C:\Windows\System32\WINDOWSPOWERSHELL\v1.0\POWERSHELL.EXE,3,"2/27/2023 9:54:05 AM, 2/27/2023 9:09:04 AM, 2/27/2023 8:24:03 AM",No
PRINTISOLATIONHOST.EXE-9AE42873.pf,2/27/2023 10:06:55 AM,2/27/2023 10:09:19 AM,"7,905",PRINTISOLATIONHOST.EXE,C:\Windows\System32\PRINTISOLATIONHOST.EXE,2,"2/27/2023 10:09:08 AM, 2/27/2023 10:06:45 AM",No
PUTTY.EXE-DB09946C.pf,2/8/2023 3:58:16 PM,2/8/2023 4:36:19 PM,"9,596",PUTTY.EXE,C:\PROGRAM FILES\PuTTY\putty.exe,2,"2/8/2023 4:36:08 PM, 2/8/2023 3:58:05 PM",No
PUTTYNG.EXE-908F92B0.pf,2/8/2023 3:55:07 PM,2/8/2023 4:38:06 PM,"8,859",PUTTYNG.EXE,C:\PROGRAM FILES (X86)\MREMOTENG\PuTTYNG.exe,7,"2/8/2023 4:37:56 PM, 2/8/2023 3:57:03 PM, 2/8/2023 3:56:39 PM, 2/8/2023 3:56:31 PM, 2/8/2023 3:56:00 PM, 2/8/2023 3:55:36 PM, 2/8/2023 3:54:56 PM",No
RDPCLIP.EXE-6AB36D08.pf,2/27/2023 9:05:15 AM,2/27/2023 9:17:21 AM,"7,132",RDPCLIP.EXE,C:\Windows\System32\rdpclip.exe,2,"2/27/2023 9:17:20 AM, 2/27/2023 9:05:05 AM",No
REGEDIT.EXE-246AC210.pf,7/5/2022 1:03:43 PM,2/24/2023 8:36:28 AM,"14,078",REGEDIT.EXE,C:\Windows\regedit.exe,32,"2/24/2023 8:36:18 AM, 2/17/2023 2:33:06 PM, 2/13/2023 10:58:06 AM, 2/9/2023 4:37:07 PM, 2/9/2023 9:22:24 AM, 1/26/2023 10:23:58 AM, 1/10/2023 5:30:12 PM, 12/19/2022 8:14:53 PM",No
RIGHT CLICK TOOLS DESKTOP.EXE-B52479BA.pf,1/5/2023 2:47:50 PM,2/24/2023 3:02:40 PM,"74,541",RIGHT CLICK TOOLS DESKTOP.EXE,C:\PROGRAM FILES (X86)\RECAST SOFTWARE\RECAST RCT\RIGHT CLICK TOOLS DESKTOP.EXE,47,"2/24/2023 3:02:35 PM, 2/24/2023 10:14:33 AM, 2/24/2023 8:38:04 AM, 2/22/2023 3:58:48 PM, 2/22/2023 3:56:10 PM, 2/22/2023 2:08:37 PM, 2/21/2023 9:45:43 AM, 2/21/2023 9:38:26 AM",No
RUNDLL32.EXE-15EB0039.pf,2/27/2023 10:08:16 AM,2/27/2023 10:08:16 AM,"7,466",RUNDLL32.EXE,C:\Windows\System32\rundll32.exe,1,2/27/2023 10:08:15 AM,No
RUNDLL32.EXE-61EB51D2.pf,1/18/2023 9:13:31 AM,2/27/2023 8:08:59 AM,"25,642",RUNDLL32.EXE,C:\Windows\System32\rundll32.exe,10,"2/27/2023 8:08:49 AM, 2/27/2023 8:07:56 AM, 2/24/2023 2:59:11 PM, 2/6/2023 1:34:35 PM, 2/6/2023 1:24:37 PM, 1/19/2023 2:10:28 PM, 1/19/2023 8:53:24 AM, 1/19/2023 8:52:20 AM",No
RUNDLL32.EXE-E848F3BC.pf,4/4/2022 4:24:44 PM,1/18/2023 8:48:49 AM,"26,052",RUNDLL32.EXE,C:\Windows\System32\rundll32.exe,11,"1/18/2023 8:48:39 AM, 1/11/2023 10:17:04 AM, 1/11/2023 9:18:10 AM, 11/16/2022 3:40:21 PM, 7/11/2022 3:46:22 PM, 5/16/2022 11:48:45 AM, 5/2/2022 10:35:39 AM, 4/5/2022 12:51:13 PM",No
RUNDLL32.EXE-ED451E2B.pf,2/27/2023 9:30:00 AM,2/27/2023 9:30:00 AM,"5,019",RUNDLL32.EXE,C:\Windows\System32\rundll32.exe,1,2/27/2023 9:30:00 AM,No
RUNTIMEBROKER.EXE-39C1DDA0.pf,2/21/2023 2:51:01 PM,2/27/2023 10:06:16 AM,"7,169",RUNTIMEBROKER.EXE,C:\Windows\System32\RUNTIMEBROKER.EXE,290,"2/27/2023 10:06:05 AM, 2/27/2023 10:03:05 AM, 2/27/2023 9:56:00 AM, 2/27/2023 9:37:33 AM, 2/27/2023 9:35:24 AM, 2/27/2023 9:31:10 AM, 2/27/2023 9:23:31 AM, 2/27/2023 9:15:42 AM",No
RUNTIMEBROKER.EXE-3F05E5AD.pf,2/27/2023 9:00:47 AM,2/27/2023 9:00:47 AM,"15,462",RUNTIMEBROKER.EXE,C:\Windows\System32\RUNTIMEBROKER.EXE,1,2/27/2023 9:00:37 AM,No
RUNTIMEBROKER.EXE-A57EE15F.pf,2/27/2023 8:20:33 AM,2/27/2023 9:37:44 AM,"21,605",RUNTIMEBROKER.EXE,C:\Windows\System32\RUNTIMEBROKER.EXE,6,"2/27/2023 9:37:34 AM, 2/27/2023 8:56:36 AM, 2/27/2023 8:43:44 AM, 2/27/2023 8:41:50 AM, 2/27/2023 8:34:52 AM, 2/27/2023 8:20:23 AM",No
RUTVIEW.EXE-58B59ABC.pf,2/15/2023 8:25:46 AM,2/21/2023 3:49:03 PM,"46,996",RUTVIEW.EXE,C:\PROGRAM FILES (X86)\REMOTE UTILITIES - VIEWER\rutview.exe,3,"2/21/2023 3:48:59 PM, 2/15/2023 8:27:33 AM, 2/15/2023 8:25:41 AM",No
SCCLIENT.EXE-A5DA49D8.pf,4/4/2022 4:25:09 PM,2/24/2023 3:00:54 PM,"91,651",SCCLIENT.EXE,C:\Windows\CCM\ClientUX\SCClient.exe,24,"2/24/2023 3:00:44 PM, 2/21/2023 2:23:25 PM, 2/17/2023 2:32:10 PM, 2/15/2023 9:30:46 AM, 1/25/2023 3:03:16 PM, 1/18/2023 2:44:07 PM, 1/18/2023 9:32:33 AM, 1/18/2023 9:00:44 AM",No
SCENARIOENGINE.EXE-C86F21C1.pf,12/21/2022 8:34:11 AM,1/5/2023 10:38:25 AM,"81,256",SCENARIOENGINE.EXE,C:\PROGRAM FILES\MICROSOFT SQL SERVER\160\SETUP BOOTSTRAP\SQL2022\X64\SCENARIOENGINE.EXE,9,"1/5/2023 10:38:15 AM, 1/5/2023 10:36:55 AM, 1/5/2023 10:31:24 AM, 1/5/2023 10:31:14 AM, 1/5/2023 9:13:26 AM, 1/5/2023 9:10:45 AM, 12/21/2022 9:49:59 AM, 12/21/2022 9:48:54 AM",Yes
SCRNSAVE.SCR-AE914591.pf,12/19/2022 4:46:12 PM,2/24/2023 9:41:16 AM,"4,964",SCRNSAVE.SCR,C:\Windows\System32\scrnsave.scr,47,"2/24/2023 9:41:11 AM, 2/21/2023 2:46:46 PM, 2/21/2023 12:20:17 PM, 2/16/2023 4:30:34 PM, 2/15/2023 4:00:19 PM, 2/15/2023 2:40:35 PM, 2/15/2023 12:27:06 PM, 2/15/2023 8:59:06 AM",No
SDIAGNHOST.EXE-D8BC1DC6.pf,2/27/2023 8:19:23 AM,2/27/2023 8:19:23 AM,"26,396",SDIAGNHOST.EXE,C:\Windows\System32\SDIAGNHOST.EXE,1,2/27/2023 8:19:22 AM,No
SDXHELPER.EXE-44C67A38.pf,2/27/2023 8:35:57 AM,2/27/2023 9:57:01 AM,"13,142",SDXHELPER.EXE,C:\PROGRAM FILES\MICROSOFT OFFICE\root\Office16\SDXHELPER.EXE,7,"2/27/2023 9:56:51 AM, 2/27/2023 9:54:47 AM, 2/27/2023 9:39:43 AM, 2/27/2023 9:32:26 AM, 2/27/2023 9:20:12 AM, 2/27/2023 8:56:30 AM, 2/27/2023 8:35:46 AM",No
SEARCHAPP.EXE-4BF5EFBD.pf,10/13/2022 11:07:40 AM,2/8/2023 2:33:21 PM,"108,817",SEARCHAPP.EXE,C:\Windows\SYSTEMAPPS\MICROSOFT.WINDOWS.SEARCH_CW5N1H2TXYEWY\SEARCHAPP.EXE,25,"2/8/2023 2:33:17 PM, 2/7/2023 2:14:10 PM, 1/12/2023 4:09:37 PM, 1/9/2023 2:06:52 PM, 1/9/2023 8:19:34 AM, 1/5/2023 9:19:01 AM, 1/5/2023 9:15:16 AM, 12/29/2022 2:41:16 PM",No
SEARCHAPP.EXE-54894D42.pf,2/15/2023 12:08:43 PM,2/16/2023 9:44:45 AM,"70,492",SEARCHAPP.EXE,C:\Windows\SYSTEMAPPS\MICROSOFT.WINDOWS.SEARCH_CW5N1H2TXYEWY\SEARCHAPP.EXE,2,"2/16/2023 9:44:41 AM, 2/15/2023 12:08:35 PM",No
SEARCHFILTERHOST.EXE-10E4267C.pf,2/21/2023 2:33:01 PM,2/27/2023 10:08:30 AM,"4,010",SEARCHFILTERHOST.EXE,C:\Windows\System32\SEARCHFILTERHOST.EXE,212,"2/27/2023 10:08:20 AM, 2/27/2023 10:06:07 AM, 2/27/2023 10:02:29 AM, 2/27/2023 9:56:04 AM, 2/27/2023 9:53:49 AM, 2/27/2023 9:48:48 AM, 2/27/2023 9:45:22 AM, 2/27/2023 9:42:00 AM",No
SEARCHPROTOCOLHOST.EXE-C6CFE2A8.pf,2/21/2023 2:33:01 PM,2/27/2023 10:06:17 AM,"14,477",SEARCHPROTOCOLHOST.EXE,C:\Windows\System32\SEARCHPROTOCOLHOST.EXE,199,"2/27/2023 10:06:07 AM, 2/27/2023 10:02:29 AM, 2/27/2023 9:56:04 AM, 2/27/2023 9:53:49 AM, 2/27/2023 9:48:48 AM, 2/27/2023 9:42:00 AM, 2/27/2023 9:32:39 AM, 2/27/2023 9:24:18 AM",No
SELFSERVICE.EXE-5FE80FF7.pf,2/18/2023 3:57:36 PM,2/27/2023 9:15:17 AM,"62,627",SELFSERVICE.EXE.CONFIG,C:\PROGRAM FILES (X86)\Citrix\ICA CLIENT\SELFSERVICEPLUGIN\SELFSERVICE.EXE.CONFIG,147,"2/27/2023 9:15:16 AM, 2/27/2023 8:15:16 AM, 2/24/2023 4:58:29 PM, 2/24/2023 3:58:29 PM, 2/24/2023 2:58:30 PM, 2/24/2023 1:58:29 PM, 2/24/2023 12:58:29 PM, 2/24/2023 11:58:30 AM",No
SETHC.EXE-D1EC56ED.pf,2/27/2023 9:17:21 AM,2/27/2023 9:17:21 AM,"4,951",SETHC.EXE,C:\Windows\System32\sethc.exe,1,2/27/2023 9:17:21 AM,No
SETUPARP.EXE-7C68619B.pf,12/21/2022 8:33:56 AM,1/5/2023 10:38:22 AM,"32,094",SETUPARP.EXE,C:\PROGRAM FILES\MICROSOFT SQL SERVER\160\SETUP BOOTSTRAP\SQL2022\X64\SETUPARP.EXE,5,"1/5/2023 10:38:12 AM, 1/5/2023 10:36:51 AM, 1/5/2023 9:13:24 AM, 1/5/2023 9:10:42 AM, 12/21/2022 8:33:46 AM",Yes
SHELLEXPERIENCEHOST.EXE-11794028.pf,3/17/2022 4:27:12 PM,9/30/2022 3:36:20 PM,"48,088",SHELLEXPERIENCEHOST.EXE,C:\Windows\SYSTEMAPPS\SHELLEXPERIENCEHOST_CW5N1H2TXYEWY\SHELLEXPERIENCEHOST.EXE,21,"9/30/2022 3:36:10 PM, 8/30/2022 8:42:57 PM, 8/16/2022 8:34:57 PM, 8/11/2022 4:51:58 PM, 7/18/2022 9:21:38 AM, 7/6/2022 9:00:13 AM, 6/16/2022 2:42:41 PM, 6/1/2022 12:17:40 PM",No
SHELLEXPERIENCEHOST.EXE-789F597D.pf,10/14/2022 4:33:01 PM,2/24/2023 7:51:10 AM,"43,676",SHELLEXPERIENCEHOST.EXE,C:\Windows\SYSTEMAPPS\SHELLEXPERIENCEHOST_CW5N1H2TXYEWY\SHELLEXPERIENCEHOST.EXE,27,"2/24/2023 7:51:00 AM, 2/15/2023 7:50:22 AM, 2/8/2023 2:50:54 PM, 2/2/2023 1:52:40 PM, 2/1/2023 4:50:40 PM, 1/13/2023 4:12:03 PM, 1/12/2023 4:45:15 PM, 1/12/2023 9:14:12 AM",No
SHOWMSG.EXE-302BDB9A.pf,9/30/2022 3:36:26 PM,2/27/2023 8:06:14 AM,"10,038",SHOWMSG.EXE,C:\Windows\System32\ShowMsg.exe,36,"2/27/2023 8:06:04 AM, 2/21/2023 2:22:49 PM, 2/15/2023 12:10:35 PM, 2/8/2023 2:35:35 PM, 2/1/2023 4:25:50 PM, 1/13/2023 1:33:21 PM, 1/12/2023 4:11:43 PM, 1/12/2023 10:22:19 AM",No
SIHOST.EXE-F66A4D44.pf,3/31/2022 8:59:44 AM,2/27/2023 8:05:01 AM,"20,358",SIHOST.EXE,C:\Windows\System32\sihost.exe,41,"2/27/2023 8:04:51 AM, 2/24/2023 7:50:48 AM, 2/15/2023 7:50:09 AM, 1/12/2023 10:20:18 AM, 1/12/2023 8:26:00 AM, 1/11/2023 8:01:26 AM, 12/14/2022 7:54:14 AM, 12/7/2022 2:26:00 PM",No
SMARTSCREEN.EXE-3A39E32D.pf,2/27/2023 9:30:11 AM,2/27/2023 10:06:15 AM,"14,303",SMARTSCREEN.EXE,C:\Windows\System32\SMARTSCREEN.EXE,3,"2/27/2023 10:06:05 AM, 2/27/2023 9:57:04 AM, 2/27/2023 9:30:01 AM",No
SMSS.EXE-81AD91F0.pf,2/27/2023 9:05:04 AM,2/27/2023 9:05:04 AM,"1,642",SMSS.EXE,C:\Windows\System32\smss.exe,1,2/27/2023 9:05:04 AM,No
SPLWOW64.EXE-853292E2.pf,2/15/2023 2:52:07 PM,2/16/2023 11:03:32 AM,"8,841",SPLWOW64.EXE,C:\Windows\splwow64.exe,3,"2/16/2023 11:03:22 AM, 2/16/2023 5:52:42 AM, 2/15/2023 2:51:57 PM",No
SPPSVC.EXE-7B160CA5.pf,2/24/2023 11:24:12 AM,2/27/2023 10:08:13 AM,"7,409",SPPSVC.EXE,C:\Windows\System32\sppsvc.exe,7,"2/27/2023 10:08:03 AM, 2/27/2023 9:56:49 AM, 2/27/2023 9:40:25 AM, 2/27/2023 9:15:28 AM, 2/27/2023 9:00:36 AM, 2/27/2023 8:57:35 AM, 2/27/2023 8:19:23 AM",No
STARTMENUEXPERIENCEHOST.EXE-E6A3FE66.pf,3/17/2022 4:24:39 PM,2/21/2023 2:21:05 PM,"47,679",STARTMENUEXPERIENCEHOST.EXE,C:\Windows\SYSTEMAPPS\MICROSOFT.WINDOWS.STARTMENUEXPERIENCEHOST_CW5N1H2TXYEWY\STARTMENUEXPERIENCEHOST.EXE,50,"2/21/2023 2:20:54 PM, 2/16/2023 9:44:39 AM, 2/15/2023 12:08:34 PM, 2/8/2023 2:33:15 PM, 2/1/2023 4:24:05 PM, 1/12/2023 4:09:33 PM, 1/11/2023 8:01:31 AM, 1/9/2023 2:06:50 PM",No
SVCHOST.EXE-25016FB1.pf,2/27/2023 9:17:30 AM,2/27/2023 9:17:30 AM,"3,594",SVCHOST.EXE,C:\Windows\System32\svchost.exe,1,2/27/2023 9:17:20 AM,No
SVCHOST.EXE-2A1DD903.pf,2/27/2023 8:35:42 AM,2/27/2023 9:56:06 AM,"26,763",SVCHOST.EXE,C:\Windows\System32\svchost.exe,3,"2/27/2023 9:55:56 AM, 2/27/2023 9:30:16 AM, 2/27/2023 8:35:32 AM",No
SVCHOST.EXE-2A860319.pf,2/27/2023 10:08:22 AM,2/27/2023 10:08:22 AM,"4,099",SVCHOST.EXE,C:\Windows\System32\svchost.exe,1,2/27/2023 10:08:12 AM,No
SVCHOST.EXE-469DC83C.pf,2/21/2023 2:40:57 PM,2/27/2023 9:15:33 AM,"25,601",SVCHOST.EXE,C:\Windows\System32\svchost.exe,245,"2/27/2023 9:15:23 AM, 2/27/2023 9:00:35 AM, 2/27/2023 8:19:21 AM, 2/27/2023 8:03:26 AM, 2/27/2023 7:03:26 AM, 2/27/2023 6:45:27 AM, 2/27/2023 5:48:41 AM, 2/27/2023 4:50:41 AM",No
SVCHOST.EXE-558D6B62.pf,2/24/2023 11:36:04 AM,2/27/2023 10:03:14 AM,"4,454",SVCHOST.EXE,C:\Windows\System32\svchost.exe,4,"2/27/2023 10:03:04 AM, 2/27/2023 9:59:00 AM, 2/27/2023 9:03:04 AM, 2/27/2023 8:19:21 AM",No
SVCHOST.EXE-60F5DE2F.pf,2/24/2023 11:28:35 AM,2/27/2023 10:05:38 AM,"4,096",SVCHOST.EXE,C:\Windows\System32\svchost.exe,13,"2/27/2023 10:05:27 AM, 2/27/2023 9:55:19 AM, 2/27/2023 9:41:28 AM, 2/27/2023 9:35:55 AM, 2/27/2023 9:30:40 AM, 2/27/2023 9:25:12 AM, 2/27/2023 9:05:36 AM, 2/27/2023 8:53:47 AM",No
SVCHOST.EXE-7218DCB2.pf,2/27/2023 9:17:31 AM,2/27/2023 9:56:08 AM,"11,454",SVCHOST.EXE,C:\Windows\System32\svchost.exe,2,"2/27/2023 9:55:58 AM, 2/27/2023 9:17:21 AM",No
SVCHOST.EXE-72547F04.pf,2/27/2023 9:14:36 AM,2/27/2023 9:55:29 AM,"7,388",SVCHOST.EXE,C:\Windows\System32\svchost.exe,3,"2/27/2023 9:55:19 AM, 2/27/2023 9:23:31 AM, 2/27/2023 9:14:26 AM",No
SVCHOST.EXE-824BF13F.pf,2/27/2023 8:59:47 AM,2/27/2023 10:06:37 AM,"4,816",SVCHOST.EXE,C:\Windows\System32\svchost.exe,2,"2/27/2023 10:06:27 AM, 2/27/2023 8:59:37 AM",No
SVCHOST.EXE-874EA4F5.pf,2/18/2023 3:42:30 PM,2/27/2023 9:24:22 AM,"4,136",SVCHOST.EXE,C:\Windows\System32\svchost.exe,287,"2/27/2023 9:24:12 AM, 2/27/2023 9:21:26 AM, 2/27/2023 9:05:04 AM, 2/27/2023 9:00:36 AM, 2/27/2023 8:19:21 AM, 2/27/2023 8:03:26 AM, 2/27/2023 7:03:26 AM, 2/27/2023 6:03:26 AM",No
SVCHOST.EXE-AB62BD9E.pf,2/27/2023 8:46:49 AM,2/27/2023 8:46:49 AM,"3,550",SVCHOST.EXE,C:\Windows\System32\svchost.exe,1,2/27/2023 8:46:44 AM,No
SVCHOST.EXE-C5EEC15E.pf,2/27/2023 10:08:13 AM,2/27/2023 10:08:13 AM,"3,049",SVCHOST.EXE,C:\Windows\System32\svchost.exe,1,2/27/2023 10:08:03 AM,No
SVCHOST.EXE-DF094E96.pf,2/27/2023 10:06:37 AM,2/27/2023 10:06:37 AM,"4,257",SVCHOST.EXE,C:\Windows\System32\svchost.exe,1,2/27/2023 10:06:27 AM,No
SVCHOST.EXE-E75DDD99.pf,2/27/2023 10:05:02 AM,2/27/2023 10:05:02 AM,"5,263",SVCHOST.EXE,C:\Windows\System32\svchost.exe,1,2/27/2023 10:04:52 AM,No
